Timestamp,Container,CPU %,Mem Usage,Mem Limit,Mem %
2026-07-18 01:50:45,sgi-sonarqube-sonarqube-1,2.62,2.43GiB,15.34GiB,15.84
2026-07-18 01:50:45,sgi-sonarqube-sonarqube-db-1,0.14,65.55MiB,15.34GiB,0.42
2026-07-18 01:50:45,incident-management-backend-pgsql-1,0.00,59.39MiB,15.34GiB,0.38
2026-07-18 01:50:45,incident-management-backend-mailpit-1,0.00,21.7MiB,15.34GiB,0.14
2026-07-18 01:50:45,incident-management-backend-redis-1,0.21,9.543MiB,15.34GiB,0.06
2026-07-18 01:50:45,incident-management-backend-rustfs-1,0.00,110.4MiB,15.34GiB,0.70
2026-07-18 01:50:45,sgig-frontend,0.00,18.52MiB,15.34GiB,0.12
2026-07-18 01:50:49,sgi-sonarqube-sonarqube-1,1.43,2.429GiB,15.34GiB,15.84
2026-07-18 01:50:49,sgi-sonarqube-sonarqube-db-1,2.91,65.82MiB,15.34GiB,0.42
2026-07-18 01:50:49,incident-management-backend-pgsql-1,0.00,59.38MiB,15.34GiB,0.38
2026-07-18 01:50:49,incident-management-backend-mailpit-1,0.00,21.7MiB,15.34GiB,0.14
2026-07-18 01:50:49,incident-management-backend-redis-1,0.25,9.543MiB,15.34GiB,0.06
2026-07-18 01:50:49,incident-management-backend-rustfs-1,0.00,110.4MiB,15.34GiB,0.70
2026-07-18 01:50:49,sgig-frontend,0.00,18.52MiB,15.34GiB,0.12
2026-07-18 01:50:53,sgi-sonarqube-sonarqube-1,1.34,2.429GiB,15.34GiB,15.84
2026-07-18 01:50:53,sgi-sonarqube-sonarqube-db-1,0.00,65.58MiB,15.34GiB,0.42
2026-07-18 01:50:53,incident-management-backend-pgsql-1,0.00,59.46MiB,15.34GiB,0.38
2026-07-18 01:50:53,incident-management-backend-mailpit-1,0.00,21.7MiB,15.34GiB,0.14
2026-07-18 01:50:53,incident-management-backend-redis-1,0.24,9.293MiB,15.34GiB,0.06
2026-07-18 01:50:53,incident-management-backend-rustfs-1,0.02,110.4MiB,15.34GiB,0.70
2026-07-18 01:50:53,sgig-frontend,0.00,18.52MiB,15.34GiB,0.12
2026-07-18 01:50:57,sgi-sonarqube-sonarqube-1,1.14,2.429GiB,15.34GiB,15.84
2026-07-18 01:50:57,sgi-sonarqube-sonarqube-db-1,0.00,65.8MiB,15.34GiB,0.42
2026-07-18 01:50:57,incident-management-backend-pgsql-1,0.00,59.41MiB,15.34GiB,0.38
2026-07-18 01:50:57,incident-management-backend-mailpit-1,0.00,21.7MiB,15.34GiB,0.14
2026-07-18 01:50:57,incident-management-backend-redis-1,0.24,9.543MiB,15.34GiB,0.06
2026-07-18 01:50:57,incident-management-backend-rustfs-1,0.13,110.4MiB,15.34GiB,0.70
2026-07-18 01:50:57,sgig-frontend,0.00,18.52MiB,15.34GiB,0.12
2026-07-18 01:51:01,sgi-sonarqube-sonarqube-1,1.33,2.43GiB,15.34GiB,15.84
2026-07-18 01:51:01,sgi-sonarqube-sonarqube-db-1,3.12,65.58MiB,15.34GiB,0.42
2026-07-18 01:51:01,incident-management-backend-pgsql-1,0.01,59.38MiB,15.34GiB,0.38
2026-07-18 01:51:01,incident-management-backend-mailpit-1,0.00,22.3MiB,15.34GiB,0.14
2026-07-18 01:51:01,incident-management-backend-redis-1,0.23,9.543MiB,15.34GiB,0.06
2026-07-18 01:51:01,incident-management-backend-rustfs-1,0.02,110.4MiB,15.34GiB,0.70
2026-07-18 01:51:01,sgig-frontend,0.00,18.52MiB,15.34GiB,0.12
2026-07-18 01:51:05,sgi-sonarqube-sonarqube-1,1.39,2.429GiB,15.34GiB,15.84
2026-07-18 01:51:05,sgi-sonarqube-sonarqube-db-1,0.00,65.55MiB,15.34GiB,0.42
2026-07-18 01:51:05,incident-management-backend-pgsql-1,0.00,59.38MiB,15.34GiB,0.38
2026-07-18 01:51:05,incident-management-backend-mailpit-1,0.00,22.01MiB,15.34GiB,0.14
2026-07-18 01:51:05,incident-management-backend-redis-1,0.22,9.562MiB,15.34GiB,0.06
2026-07-18 01:51:05,incident-management-backend-rustfs-1,0.02,110.4MiB,15.34GiB,0.70
2026-07-18 01:51:05,sgig-frontend,0.00,18.52MiB,15.34GiB,0.12
2026-07-18 01:51:10,sgi-sonarqube-sonarqube-1,4.47,2.43GiB,15.34GiB,15.84
2026-07-18 01:51:10,sgi-sonarqube-sonarqube-db-1,0.19,65.56MiB,15.34GiB,0.42
2026-07-18 01:51:10,incident-management-backend-pgsql-1,0.00,59.38MiB,15.34GiB,0.38
2026-07-18 01:51:10,incident-management-backend-mailpit-1,0.00,21.7MiB,15.34GiB,0.14
2026-07-18 01:51:10,incident-management-backend-redis-1,0.22,9.551MiB,15.34GiB,0.06
2026-07-18 01:51:10,incident-management-backend-rustfs-1,0.00,110.4MiB,15.34GiB,0.70
2026-07-18 01:51:10,sgig-frontend,0.00,18.52MiB,15.34GiB,0.12
2026-07-18 01:51:13,sgi-sonarqube-sonarqube-1,1.42,2.43GiB,15.34GiB,15.84
2026-07-18 01:51:13,sgi-sonarqube-sonarqube-db-1,0.14,65.58MiB,15.34GiB,0.42
2026-07-18 01:51:13,incident-management-backend-pgsql-1,0.00,59.38MiB,15.34GiB,0.38
2026-07-18 01:51:13,incident-management-backend-mailpit-1,0.00,21.7MiB,15.34GiB,0.14
2026-07-18 01:51:13,incident-management-backend-redis-1,0.24,9.551MiB,15.34GiB,0.06
2026-07-18 01:51:13,incident-management-backend-rustfs-1,0.05,110.4MiB,15.34GiB,0.70
2026-07-18 01:51:13,sgig-frontend,0.00,18.52MiB,15.34GiB,0.12
2026-07-18 01:51:17,sgi-sonarqube-sonarqube-1,1.13,2.43GiB,15.34GiB,15.84
2026-07-18 01:51:17,sgi-sonarqube-sonarqube-db-1,0.00,65.55MiB,15.34GiB,0.42
2026-07-18 01:51:17,incident-management-backend-pgsql-1,0.00,59.38MiB,15.34GiB,0.38
2026-07-18 01:51:17,incident-management-backend-mailpit-1,3.34,21.99MiB,15.34GiB,0.14
2026-07-18 01:51:17,incident-management-backend-redis-1,0.24,9.301MiB,15.34GiB,0.06
2026-07-18 01:51:17,incident-management-backend-rustfs-1,0.02,110.4MiB,15.34GiB,0.70
2026-07-18 01:51:17,sgig-frontend,0.00,18.52MiB,15.34GiB,0.12
2026-07-18 01:51:21,sgi-sonarqube-sonarqube-1,1.37,2.429GiB,15.34GiB,15.84
2026-07-18 01:51:21,sgi-sonarqube-sonarqube-db-1,3.04,65.62MiB,15.34GiB,0.42
2026-07-18 01:51:21,incident-management-backend-pgsql-1,0.64,59.62MiB,15.34GiB,0.38
2026-07-18 01:51:21,incident-management-backend-mailpit-1,0.00,21.7MiB,15.34GiB,0.14
2026-07-18 01:51:21,incident-management-backend-redis-1,0.23,9.301MiB,15.34GiB,0.06
2026-07-18 01:51:21,incident-management-backend-rustfs-1,0.02,110.4MiB,15.34GiB,0.70
2026-07-18 01:51:21,sgig-frontend,0.00,18.52MiB,15.34GiB,0.12
2026-07-18 01:51:25,sgi-sonarqube-sonarqube-1,1.16,2.43GiB,15.34GiB,15.84
2026-07-18 01:51:25,sgi-sonarqube-sonarqube-db-1,0.00,65.8MiB,15.34GiB,0.42
2026-07-18 01:51:25,incident-management-backend-pgsql-1,0.00,59.41MiB,15.34GiB,0.38
2026-07-18 01:51:25,incident-management-backend-mailpit-1,0.00,21.7MiB,15.34GiB,0.14
2026-07-18 01:51:25,incident-management-backend-redis-1,0.20,9.551MiB,15.34GiB,0.06
2026-07-18 01:51:25,incident-management-backend-rustfs-1,0.00,110.4MiB,15.34GiB,0.70
2026-07-18 01:51:25,sgig-frontend,0.00,18.52MiB,15.34GiB,0.12
2026-07-18 01:51:29,sgi-sonarqube-sonarqube-1,4.85,2.43GiB,15.34GiB,15.85
2026-07-18 01:51:29,sgi-sonarqube-sonarqube-db-1,0.22,65.56MiB,15.34GiB,0.42
2026-07-18 01:51:29,incident-management-backend-pgsql-1,0.00,59.4MiB,15.34GiB,0.38
2026-07-18 01:51:29,incident-management-backend-mailpit-1,0.00,21.7MiB,15.34GiB,0.14
2026-07-18 01:51:29,incident-management-backend-redis-1,0.21,9.301MiB,15.34GiB,0.06
2026-07-18 01:51:29,incident-management-backend-rustfs-1,0.01,110.4MiB,15.34GiB,0.70
2026-07-18 01:51:29,sgig-frontend,0.00,18.52MiB,15.34GiB,0.12
2026-07-18 01:51:34,sgi-sonarqube-sonarqube-1,3.45,2.43GiB,15.34GiB,15.84
2026-07-18 01:51:34,sgi-sonarqube-sonarqube-db-1,0.07,65.7MiB,15.34GiB,0.42
2026-07-18 01:51:34,incident-management-backend-pgsql-1,0.01,59.4MiB,15.34GiB,0.38
2026-07-18 01:51:34,incident-management-backend-mailpit-1,0.00,21.83MiB,15.34GiB,0.14
2026-07-18 01:51:34,incident-management-backend-redis-1,0.24,9.797MiB,15.34GiB,0.06
2026-07-18 01:51:34,incident-management-backend-rustfs-1,0.04,110.4MiB,15.34GiB,0.70
2026-07-18 01:51:34,sgig-frontend,0.00,18.52MiB,15.34GiB,0.12
2026-07-18 01:51:37,sgi-sonarqube-sonarqube-1,1.39,2.429GiB,15.34GiB,15.84
2026-07-18 01:51:37,sgi-sonarqube-sonarqube-db-1,0.17,65.57MiB,15.34GiB,0.42
2026-07-18 01:51:37,incident-management-backend-pgsql-1,0.00,59.4MiB,15.34GiB,0.38
2026-07-18 01:51:37,incident-management-backend-mailpit-1,0.00,21.71MiB,15.34GiB,0.14
2026-07-18 01:51:37,incident-management-backend-redis-1,0.22,9.363MiB,15.34GiB,0.06
2026-07-18 01:51:37,incident-management-backend-rustfs-1,0.00,110.4MiB,15.34GiB,0.70
2026-07-18 01:51:37,sgig-frontend,0.00,18.52MiB,15.34GiB,0.12
2026-07-18 01:51:41,sgi-sonarqube-sonarqube-1,5.34,2.43GiB,15.34GiB,15.85
2026-07-18 01:51:41,sgi-sonarqube-sonarqube-db-1,0.20,65.55MiB,15.34GiB,0.42
2026-07-18 01:51:41,incident-management-backend-pgsql-1,0.00,59.4MiB,15.34GiB,0.38
2026-07-18 01:51:41,incident-management-backend-mailpit-1,0.00,21.7MiB,15.34GiB,0.14
2026-07-18 01:51:41,incident-management-backend-redis-1,0.20,9.551MiB,15.34GiB,0.06
2026-07-18 01:51:41,incident-management-backend-rustfs-1,0.00,110.4MiB,15.34GiB,0.70
2026-07-18 01:51:41,sgig-frontend,0.00,18.52MiB,15.34GiB,0.12
2026-07-18 01:51:45,sgi-sonarqube-sonarqube-1,1.82,2.43GiB,15.34GiB,15.84
2026-07-18 01:51:45,sgi-sonarqube-sonarqube-db-1,0.21,65.55MiB,15.34GiB,0.42
2026-07-18 01:51:45,incident-management-backend-pgsql-1,0.00,59.4MiB,15.34GiB,0.38
2026-07-18 01:51:45,incident-management-backend-mailpit-1,0.00,21.7MiB,15.34GiB,0.14
2026-07-18 01:51:45,incident-management-backend-redis-1,0.24,9.301MiB,15.34GiB,0.06
2026-07-18 01:51:45,incident-management-backend-rustfs-1,0.46,110.6MiB,15.34GiB,0.70
2026-07-18 01:51:45,sgig-frontend,0.00,18.52MiB,15.34GiB,0.12
2026-07-18 01:51:49,sgi-sonarqube-sonarqube-1,1.36,2.43GiB,15.34GiB,15.84
2026-07-18 01:51:49,sgi-sonarqube-sonarqube-db-1,0.03,65.55MiB,15.34GiB,0.42
2026-07-18 01:51:49,incident-management-backend-pgsql-1,0.00,59.4MiB,15.34GiB,0.38
2026-07-18 01:51:49,incident-management-backend-mailpit-1,3.66,22.14MiB,15.34GiB,0.14
2026-07-18 01:51:49,incident-management-backend-redis-1,0.25,9.797MiB,15.34GiB,0.06
2026-07-18 01:51:49,incident-management-backend-rustfs-1,0.02,110.4MiB,15.34GiB,0.70
2026-07-18 01:51:49,sgig-frontend,0.00,18.52MiB,15.34GiB,0.12
2026-07-18 01:51:53,sgi-sonarqube-sonarqube-1,1.51,2.43GiB,15.34GiB,15.84
2026-07-18 01:51:53,sgi-sonarqube-sonarqube-db-1,3.29,66.39MiB,15.34GiB,0.42
2026-07-18 01:51:53,incident-management-backend-pgsql-1,0.00,59.38MiB,15.34GiB,0.38
2026-07-18 01:51:53,incident-management-backend-mailpit-1,0.00,21.73MiB,15.34GiB,0.14
2026-07-18 01:51:53,incident-management-backend-redis-1,0.22,9.551MiB,15.34GiB,0.06
2026-07-18 01:51:53,incident-management-backend-rustfs-1,0.00,110.4MiB,15.34GiB,0.70
2026-07-18 01:51:53,sgig-frontend,0.00,18.52MiB,15.34GiB,0.12
2026-07-18 01:51:57,sgi-sonarqube-sonarqube-1,1.58,2.43GiB,15.34GiB,15.85
2026-07-18 01:51:57,sgi-sonarqube-sonarqube-db-1,0.11,65.59MiB,15.34GiB,0.42
2026-07-18 01:51:57,incident-management-backend-pgsql-1,0.00,59.44MiB,15.34GiB,0.38
2026-07-18 01:51:57,incident-management-backend-mailpit-1,0.00,21.7MiB,15.34GiB,0.14
2026-07-18 01:51:57,incident-management-backend-redis-1,0.23,9.551MiB,15.34GiB,0.06
2026-07-18 01:51:57,incident-management-backend-rustfs-1,0.02,110.4MiB,15.34GiB,0.70
2026-07-18 01:51:57,sgig-frontend,0.00,18.52MiB,15.34GiB,0.12
2026-07-18 01:52:01,sgi-sonarqube-sonarqube-1,1.15,2.43GiB,15.34GiB,15.85
2026-07-18 01:52:01,sgi-sonarqube-sonarqube-db-1,0.01,65.59MiB,15.34GiB,0.42
2026-07-18 01:52:01,incident-management-backend-pgsql-1,0.00,59.39MiB,15.34GiB,0.38
2026-07-18 01:52:01,incident-management-backend-mailpit-1,0.00,21.7MiB,15.34GiB,0.14
2026-07-18 01:52:01,incident-management-backend-redis-1,0.18,9.301MiB,15.34GiB,0.06
2026-07-18 01:52:01,incident-management-backend-rustfs-1,0.09,110.4MiB,15.34GiB,0.70
2026-07-18 01:52:01,sgig-frontend,0.00,18.52MiB,15.34GiB,0.12
2026-07-18 01:52:05,sgi-sonarqube-sonarqube-1,12.35,2.43GiB,15.34GiB,15.85
2026-07-18 01:52:05,sgi-sonarqube-sonarqube-db-1,0.24,65.81MiB,15.34GiB,0.42
2026-07-18 01:52:05,incident-management-backend-pgsql-1,0.01,59.38MiB,15.34GiB,0.38
2026-07-18 01:52:05,incident-management-backend-mailpit-1,3.73,23.12MiB,15.34GiB,0.15
2026-07-18 01:52:05,incident-management-backend-redis-1,0.24,9.551MiB,15.34GiB,0.06
2026-07-18 01:52:05,incident-management-backend-rustfs-1,0.00,110.4MiB,15.34GiB,0.70
2026-07-18 01:52:05,sgig-frontend,0.00,18.52MiB,15.34GiB,0.12
2026-07-18 01:52:08,sgi-sonarqube-sonarqube-1,1.26,2.43GiB,15.34GiB,15.85
2026-07-18 01:52:08,sgi-sonarqube-sonarqube-db-1,0.00,65.59MiB,15.34GiB,0.42
2026-07-18 01:52:08,incident-management-backend-pgsql-1,0.00,59.38MiB,15.34GiB,0.38
2026-07-18 01:52:08,incident-management-backend-mailpit-1,0.00,21.98MiB,15.34GiB,0.14
2026-07-18 01:52:08,incident-management-backend-redis-1,2.82,9.73MiB,15.34GiB,0.06
2026-07-18 01:52:08,incident-management-backend-rustfs-1,0.02,110.4MiB,15.34GiB,0.70
2026-07-18 01:52:08,sgig-frontend,0.00,18.52MiB,15.34GiB,0.12
2026-07-18 01:52:12,sgi-sonarqube-sonarqube-1,1.17,2.43GiB,15.34GiB,15.85
2026-07-18 01:52:12,sgi-sonarqube-sonarqube-db-1,0.00,65.59MiB,15.34GiB,0.42
2026-07-18 01:52:12,incident-management-backend-pgsql-1,0.00,59.38MiB,15.34GiB,0.38
2026-07-18 01:52:12,incident-management-backend-mailpit-1,0.00,21.74MiB,15.34GiB,0.14
2026-07-18 01:52:12,incident-management-backend-redis-1,0.23,9.418MiB,15.34GiB,0.06
2026-07-18 01:52:12,incident-management-backend-rustfs-1,0.02,110.4MiB,15.34GiB,0.70
2026-07-18 01:52:12,sgig-frontend,0.00,18.52MiB,15.34GiB,0.12
2026-07-18 01:52:16,sgi-sonarqube-sonarqube-1,1.42,2.43GiB,15.34GiB,15.85
2026-07-18 01:52:16,sgi-sonarqube-sonarqube-db-1,0.19,65.61MiB,15.34GiB,0.42
2026-07-18 01:52:16,incident-management-backend-pgsql-1,0.00,59.38MiB,15.34GiB,0.38
2026-07-18 01:52:16,incident-management-backend-mailpit-1,0.00,21.73MiB,15.34GiB,0.14
2026-07-18 01:52:16,incident-management-backend-redis-1,0.23,9.301MiB,15.34GiB,0.06
2026-07-18 01:52:16,incident-management-backend-rustfs-1,0.03,110.4MiB,15.34GiB,0.70
2026-07-18 01:52:16,sgig-frontend,0.00,18.52MiB,15.34GiB,0.12
2026-07-18 01:52:19,sgi-sonarqube-sonarqube-1,3.50,2.432GiB,15.34GiB,15.86
2026-07-18 01:52:19,sgi-sonarqube-sonarqube-db-1,0.00,65.59MiB,15.34GiB,0.42
2026-07-18 01:52:19,incident-management-backend-pgsql-1,0.00,59.38MiB,15.34GiB,0.38
2026-07-18 01:52:19,incident-management-backend-mailpit-1,0.00,21.73MiB,15.34GiB,0.14
2026-07-18 01:52:19,incident-management-backend-redis-1,0.23,9.797MiB,15.34GiB,0.06
2026-07-18 01:52:19,incident-management-backend-rustfs-1,0.02,110.4MiB,15.34GiB,0.70
2026-07-18 01:52:19,sgig-frontend,0.00,18.52MiB,15.34GiB,0.12
2026-07-18 01:52:23,sgi-sonarqube-sonarqube-1,5.70,2.431GiB,15.34GiB,15.85
2026-07-18 01:52:23,sgi-sonarqube-sonarqube-db-1,0.21,65.6MiB,15.34GiB,0.42
2026-07-18 01:52:23,incident-management-backend-pgsql-1,0.56,59.55MiB,15.34GiB,0.38
2026-07-18 01:52:23,incident-management-backend-mailpit-1,0.00,21.73MiB,15.34GiB,0.14
2026-07-18 01:52:23,incident-management-backend-redis-1,0.25,9.551MiB,15.34GiB,0.06
2026-07-18 01:52:23,incident-management-backend-rustfs-1,0.00,110.4MiB,15.34GiB,0.70
2026-07-18 01:52:23,sgig-frontend,0.00,18.52MiB,15.34GiB,0.12
2026-07-18 01:52:27,sgi-sonarqube-sonarqube-1,8.20,2.432GiB,15.34GiB,15.86
2026-07-18 01:52:27,sgi-sonarqube-sonarqube-db-1,0.24,65.6MiB,15.34GiB,0.42
2026-07-18 01:52:27,incident-management-backend-pgsql-1,2.81,59.67MiB,15.34GiB,0.38
2026-07-18 01:52:27,incident-management-backend-mailpit-1,0.00,21.72MiB,15.34GiB,0.14
2026-07-18 01:52:27,incident-management-backend-redis-1,0.24,9.551MiB,15.34GiB,0.06
2026-07-18 01:52:27,incident-management-backend-rustfs-1,0.02,110.4MiB,15.34GiB,0.70
2026-07-18 01:52:27,sgig-frontend,0.00,18.52MiB,15.34GiB,0.12
2026-07-18 01:52:31,sgi-sonarqube-sonarqube-1,2.19,2.431GiB,15.34GiB,15.85
2026-07-18 01:52:31,sgi-sonarqube-sonarqube-db-1,0.22,65.59MiB,15.34GiB,0.42
2026-07-18 01:52:31,incident-management-backend-pgsql-1,0.00,59.6MiB,15.34GiB,0.38
2026-07-18 01:52:31,incident-management-backend-mailpit-1,0.00,21.72MiB,15.34GiB,0.14
2026-07-18 01:52:31,incident-management-backend-redis-1,0.24,9.301MiB,15.34GiB,0.06
2026-07-18 01:52:31,incident-management-backend-rustfs-1,0.02,110.4MiB,15.34GiB,0.70
2026-07-18 01:52:31,sgig-frontend,0.00,18.52MiB,15.34GiB,0.12
2026-07-18 01:52:35,sgi-sonarqube-sonarqube-1,5.61,2.432GiB,15.34GiB,15.86
2026-07-18 01:52:35,sgi-sonarqube-sonarqube-db-1,0.12,65.6MiB,15.34GiB,0.42
2026-07-18 01:52:35,incident-management-backend-pgsql-1,0.00,59.39MiB,15.34GiB,0.38
2026-07-18 01:52:35,incident-management-backend-mailpit-1,0.00,21.72MiB,15.34GiB,0.14
2026-07-18 01:52:35,incident-management-backend-redis-1,0.21,9.551MiB,15.34GiB,0.06
2026-07-18 01:52:35,incident-management-backend-rustfs-1,0.03,110.4MiB,15.34GiB,0.70
2026-07-18 01:52:35,sgig-frontend,0.00,18.52MiB,15.34GiB,0.12
2026-07-18 01:52:39,sgi-sonarqube-sonarqube-1,1.26,2.431GiB,15.34GiB,15.85
2026-07-18 01:52:39,sgi-sonarqube-sonarqube-db-1,0.68,65.98MiB,15.34GiB,0.42
2026-07-18 01:52:39,incident-management-backend-pgsql-1,0.02,59.39MiB,15.34GiB,0.38
2026-07-18 01:52:39,incident-management-backend-mailpit-1,0.00,21.72MiB,15.34GiB,0.14
2026-07-18 01:52:39,incident-management-backend-redis-1,0.59,11.57MiB,15.34GiB,0.07
2026-07-18 01:52:39,incident-management-backend-rustfs-1,0.03,110.4MiB,15.34GiB,0.70
2026-07-18 01:52:39,sgig-frontend,0.00,18.52MiB,15.34GiB,0.12
2026-07-18 01:52:43,sgi-sonarqube-sonarqube-1,1.30,2.431GiB,15.34GiB,15.85
2026-07-18 01:52:43,sgi-sonarqube-sonarqube-db-1,0.03,65.61MiB,15.34GiB,0.42
2026-07-18 01:52:43,incident-management-backend-pgsql-1,0.00,59.39MiB,15.34GiB,0.38
2026-07-18 01:52:43,incident-management-backend-mailpit-1,0.00,21.72MiB,15.34GiB,0.14
2026-07-18 01:52:43,incident-management-backend-redis-1,0.22,9.301MiB,15.34GiB,0.06
2026-07-18 01:52:43,incident-management-backend-rustfs-1,0.01,110.4MiB,15.34GiB,0.70
2026-07-18 01:52:43,sgig-frontend,0.00,18.52MiB,15.34GiB,0.12
2026-07-18 01:52:47,sgi-sonarqube-sonarqube-1,1.89,2.431GiB,15.34GiB,15.85
2026-07-18 01:52:47,sgi-sonarqube-sonarqube-db-1,0.01,65.61MiB,15.34GiB,0.42
2026-07-18 01:52:47,incident-management-backend-pgsql-1,0.00,59.39MiB,15.34GiB,0.38
2026-07-18 01:52:47,incident-management-backend-mailpit-1,0.11,21.72MiB,15.34GiB,0.14
2026-07-18 01:52:47,incident-management-backend-redis-1,0.23,9.551MiB,15.34GiB,0.06
2026-07-18 01:52:47,incident-management-backend-rustfs-1,0.07,110.4MiB,15.34GiB,0.70
2026-07-18 01:52:47,sgig-frontend,0.00,18.52MiB,15.34GiB,0.12
2026-07-18 01:52:51,sgi-sonarqube-sonarqube-1,11.31,2.432GiB,15.34GiB,15.86
2026-07-18 01:52:51,sgi-sonarqube-sonarqube-db-1,0.00,65.59MiB,15.34GiB,0.42
2026-07-18 01:52:51,incident-management-backend-pgsql-1,0.00,59.38MiB,15.34GiB,0.38
2026-07-18 01:52:51,incident-management-backend-mailpit-1,0.00,21.72MiB,15.34GiB,0.14
2026-07-18 01:52:51,incident-management-backend-redis-1,0.18,9.301MiB,15.34GiB,0.06
2026-07-18 01:52:51,incident-management-backend-rustfs-1,0.03,110.4MiB,15.34GiB,0.70
2026-07-18 01:52:51,sgig-frontend,0.00,18.52MiB,15.34GiB,0.12
2026-07-18 01:52:55,sgi-sonarqube-sonarqube-1,6.37,2.432GiB,15.34GiB,15.86
2026-07-18 01:52:55,sgi-sonarqube-sonarqube-db-1,0.19,65.59MiB,15.34GiB,0.42
2026-07-18 01:52:55,incident-management-backend-pgsql-1,0.00,59.38MiB,15.34GiB,0.38
2026-07-18 01:52:55,incident-management-backend-mailpit-1,0.00,21.72MiB,15.34GiB,0.14
2026-07-18 01:52:55,incident-management-backend-redis-1,0.21,9.551MiB,15.34GiB,0.06
2026-07-18 01:52:55,incident-management-backend-rustfs-1,0.02,110.4MiB,15.34GiB,0.70
2026-07-18 01:52:55,sgig-frontend,0.00,18.52MiB,15.34GiB,0.12
2026-07-18 01:52:59,sgi-sonarqube-sonarqube-1,5.89,2.433GiB,15.34GiB,15.87
2026-07-18 01:52:59,sgi-sonarqube-sonarqube-db-1,0.00,65.62MiB,15.34GiB,0.42
2026-07-18 01:52:59,incident-management-backend-pgsql-1,0.01,59.45MiB,15.34GiB,0.38
2026-07-18 01:52:59,incident-management-backend-mailpit-1,0.00,21.71MiB,15.34GiB,0.14
2026-07-18 01:52:59,incident-management-backend-redis-1,0.24,9.797MiB,15.34GiB,0.06
2026-07-18 01:52:59,incident-management-backend-rustfs-1,0.00,110.4MiB,15.34GiB,0.70
2026-07-18 01:52:59,sgig-frontend,0.00,18.52MiB,15.34GiB,0.12
2026-07-18 01:53:04,sgi-sonarqube-sonarqube-1,1.36,2.433GiB,15.34GiB,15.86
2026-07-18 01:53:04,sgi-sonarqube-sonarqube-db-1,0.10,65.62MiB,15.34GiB,0.42
2026-07-18 01:53:04,incident-management-backend-pgsql-1,0.58,59.62MiB,15.34GiB,0.38
2026-07-18 01:53:04,incident-management-backend-mailpit-1,0.00,21.71MiB,15.34GiB,0.14
2026-07-18 01:53:04,incident-management-backend-redis-1,0.26,9.797MiB,15.34GiB,0.06
2026-07-18 01:53:04,incident-management-backend-rustfs-1,0.02,110.4MiB,15.34GiB,0.70
2026-07-18 01:53:04,sgig-frontend,0.00,18.52MiB,15.34GiB,0.12
2026-07-18 01:53:07,sgi-sonarqube-sonarqube-1,1.46,2.433GiB,15.34GiB,15.86
2026-07-18 01:53:07,sgi-sonarqube-sonarqube-db-1,3.35,66.29MiB,15.34GiB,0.42
2026-07-18 01:53:07,incident-management-backend-pgsql-1,0.01,59.38MiB,15.34GiB,0.38
2026-07-18 01:53:07,incident-management-backend-mailpit-1,0.00,21.71MiB,15.34GiB,0.14
2026-07-18 01:53:07,incident-management-backend-redis-1,0.25,9.301MiB,15.34GiB,0.06
2026-07-18 01:53:07,incident-management-backend-rustfs-1,0.00,110.4MiB,15.34GiB,0.70
